question,sentence,label,idx
"In schools using popularly based authority, what is public order like?","Sudbury model democratic schools' proponents argue that a school that has good, clear laws, fairly and democratically passed by the entire school community, and a good judicial system for enforcing these laws, is a school in which community discipline prevails, and in which an increasingly sophisticated concept of law and order develops, against other schools today, where rules are arbitrary, authority is absolute, punishment is capricious, and due process of law is unknown.",-1,35
What do extremely unequal societies tend to be?,"Also, very unequal societies tend to be politically and socially unstable, which is reflected in lower rates of investment and therefore growth.""",-1,36
When did the last glacial start?,The last phase slightly predates the global last ice age maximum (Last Glacial Maximum).,-1,37
What was the final score of the game between the Broncos and Steelers?,"The Broncos defeated the Pittsburgh Steelers in the divisional round, 23–16, by scoring 11 points in the final three minutes of the game.",-1,38
What is one country that has been suggested for importation of medicines?,"There is no known case of any U.S. citizens buying Canadian drugs for personal use with a prescription, who has ever been charged by authorities.",-1,39
What has Islamism been increasingly interdependent with following the Arab Spring?,"Following the Arab Spring, Roy has described Islamism as ""increasingly interdependent"" with democracy in much of the Arab Muslim world, such that ""neither can now survive without the other.""",-1,40
Who has criticized ordering from online pharmacies that don't require prescriptions?,"Many customers order drugs from such pharmacies to avoid the ""inconvenience"" of visiting a doctor or to obtain medications which their doctors were unwilling to prescribe.",-1,41
What award was given to Corliss?,"In addition to using 30% less steam, it provided more uniform speed due to variable steam cut off, making it well suited to manufacturing, especially cotton spinning.",-1,42
How long was the broadcast delay the first time the series premiered?,It has been claimed that the transmission of the first episode was delayed by ten minutes due to extended news coverage of the assassination of US President John F. Kennedy the previous day; whereas in fact it went out after a delay of eighty seconds.,-1,43
How many soldiers did Genghis Khan send against Kuchlug and Qara Khitai?,"Therefore, Genghis sent only two tumen (20,000 soldiers) against Kuchlug, under his younger general, Jebe, known as ""The Arrow"".",-1,44
What do you get when you figure the sum of forces with vector addition?,"Choosing a basis vector that is in the same direction as one of the forces is desirable, since that force would then have only one non-zero component.",-1,45
Where did HT fail to pull off a bloodless coup in 1974?,"HT does not engage in armed jihad or work for a democratic system, but works to take power through ""ideological struggle"" to change Muslim public opinion, and in particular through elites who will ""facilitate"" a ""change of the government,"" i.e., launch a ""bloodless"" coup.",-1,46
What is the name of the state that the megaregion expands to in the east?,"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States.",-1,47
Which of his future general's fathers helped Temüjin escape the Tayichi'ud?,Temüjin's reputation also became widespread after his escape from the Tayichi'ud.,-1,48
What was the last name of the designers of Newcastle's library?,"The Literary and Philosophical Society of Newcastle upon Tyne (popularly known as the 'Lit & Phil') is the largest independent library outside London, housing more than 150,000 books.",-1,49
Who is subject to vetting?,From 2006 Garda vetting has been introduced for new entrants to the teaching profession.,-1,50
What was the black death originally blamed on?,That the plague was caused by bad air became the most widely accepted theory.,-1,51
"In March 2015, how many owned-and-operated stations did ABC have?","Since its inception, ABC has had many affiliated stations, which include WABC-TV and WPVI-TV, the first two stations to carry the network's programming.",-1,52
The uniflow engine is an attempt to fix an issue that arises in what cycle?,The aim of the uniflow is to remedy this defect and improve efficiency by providing an additional port uncovered by the piston at the end of each stroke making the steam flow only in one direction.,-1,53
How long did Ms Kucukdeveci work for Swedex Gmbh & Co KG before she was dismissed?,"So, in CIA Security v Signalson and Securitel the Court of Justice held that a business called CIA Security could defend itself from allegations by competitors that it had not complied with a Belgian decree from 1991 about alarm systems, on the basis that it had not been notified to the Commission as a Directive required.",-1,54
Who was Genghis's 3rd son?,"Möngke Khan succeeded Ögedei's son, Güyük, as Great Khan in 1251.",-1,55
What is an important Swahili settlement along the coast?,Among the cities that line the Kenyan coast is the City of Malindi.,-1,56
What does a writer for the International Crisis Group think the concept of political Islam is a creation of?,"Islamists have asked the question, ""If Islam is a way of life, how can we say that those who want to live by its principles in legal, social, political, economic, and political spheres of life are not Muslims, but Islamists and believe in Islamism, not [just] Islam?""",-1,57
Which measure must be adopted when there is a choice between several?,"When there is a choice between several appropriate measures the least onerous must be adopted, and any disadvantage caused must not be disproportionate to the aims pursued.",-1,58
What kind of chloroplasts do cryptophytes have?,Cryptophyte chloroplasts contain a nucleomorph that superficially resembles that of the chlorarachniophytes.,-1,59
Which French kind issued this declaration?,"They retained the religious provisions of the Edict of Nantes until the rule of Louis XIV, who progressively increased persecution of them until he issued the Edict of Fontainebleau (1685), which abolished all legal recognition of Protestantism in France, and forced the Huguenots to convert.",-1,60
What does Colonia Agrippina's original name translate into?,"Between about AD 14 and 180, the assignment of legions was as follows: for the army of Germania Inferior, two legions at Vetera (Xanten), I Germanica and XX Valeria (Pannonian troops); two legions at oppidum Ubiorum (""town of the Ubii""), which was renamed to Colonia Agrippina, descending to Cologne, V Alaudae, a Celtic legion recruited from Gallia Narbonensis and XXI, possibly a Galatian legion from the other side of the empire.",-1,61
Why was Tetzel seeking money in Germany?,"In 1516, Johann Tetzel, a Dominican friar and papal commissioner for indulgences, was sent to Germany by the Roman Catholic Church to sell indulgences to raise money to rebuild St. Peter's Basilica in Rome.",-1,62
What other role do many pharmacists play?,"Pharmacists may also be small-business proprietors, owning the pharmacy in which they practice.",-1,63
The RIBA's drawing collection of what Italian architect is considered the largest in the world?,"The RIBA's holdings of over 330 drawings by Andrea Palladio are the largest in the world, other Europeans well represented are Jacques Gentilhatre and Antonio Visentini.",-1,64
Whose chandelier grace the rotunda at the V&A's main entrance?,"The main gallery was redesigned in 1994, the glass balustrade on the staircase and mezzanine are the work of Danny Lane, the gallery covering contemporary glass opened in 2004 and the sacred silver and stained-glass gallery in 2005.",-1,65
How many students does the University of Chicago have enlisted?,"The university currently enrolls approximately 5,000 students in the College and around 15,000 students overall.",-1,66
When is the Sicilian Tristan Quilt dated?,"One of the earliest surviving examples of European quilting, the late 14th-century Sicilian Tristan Quilt, is also held by the collection.",-1,67
What is the name of the team from USC?,The UCLA Bruins and the USC Trojans both field teams in NCAA Division,-1,68
When were most of the places of religious worship destroyed in Warsaw?,This led to construction of hundreds of places of religious worship in all parts of the town.,-1,69
What nationality was Arthur Woolf?,The complete expansion of the steam now occurs across multiple cylinders and as less expansion now occurs in each cylinder less heat is lost by the steam in each.,-1,70
How many reptiles have been discovered in the Amazon region?,"To date, at least 40,000 plant species, 2,200 fishes, 1,294 birds, 427 mammals, 428 amphibians, and 378 reptiles have been scientifically classified in the region.",-1,71
What South African law recognized two types of schools?,Some of the oldest schools in South Africa are private church schools that were established by missionaries in the early nineteenth century.,-1,72
How was it suggested that the IPCC avoid political problems?,"They suggested a range of new organizational options, from tightening the selection of lead authors and contributors, to dumping it in favor of a small permanent body, or even turning the whole climate science assessment process into a moderated ""living"" Wikipedia-IPCC.",-1,73
What kind of engines did the biplane design have?,"In 1928, Tesla received his last patent, U.S. Patent 1,655,114, for a biplane capable of taking off vertically (VTOL aircraft) and then be ""gradually tilted through manipulation of the elevator devices"" in flight until it was flying like a conventional plane.",-1,74
What type of number do modern mathematicians consider 1 to be?,"Most early Greeks did not even consider 1 to be a number, so they could not consider it to be a prime.",-1,75
When did the attack occur in which the Normans impressed Prince Guaimar III occur?,"In 999, according to Amatus of Montecassino, Norman pilgrims returning from Jerusalem called in at the port of Salerno when a Saracen attack occurred.",-1,76
What is the name of the area past the border that the megaregion extends into?,"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States.",-1,77
What petroleum company was a Super Bowl sponsor?,"The host committee has already raised over $40 million through sponsors including Apple, Google, Yahoo!, Intel, Gap, Chevron, and Dignity Health.",-1,78
Who was one prominent Huguenot-descended arms manufacturer?,Their descendants in many families continued to use French first names and surnames for their children well into the nineteenth century.,-1,79
What are the most powerful class of anti-inflammatory drugs?,Anti-inflammatory drugs are often used to control the effects of inflammation.,-1,80
Which entities have had to develop principles dedicated to conflict resolution between laws of different systems?,This has meant both the European Court of Justice and the highest national courts have had to develop principles to resolve conflicts of laws between different systems.,-1,81
How many times less is the strenght of the weak field compared to the strong?,"Still, it is stronger than gravity over short distances.",-1,82
What did 'Da Yuan Tong Zhi' mean?,"During his reign, the Da Yuan Tong Zhi (Chinese: 大元通制, ""the comprehensive institutions of the Great Yuan""), a huge collection of codes and regulations of the Yuan dynasty begun by his father, was formally promulgated.",-1,83
What can it sometimes take up to 14 years to get permission to build on?,"Reasons for extra-legal ownership include excessive bureaucratic red tape in buying property and building, In some countries it can take over 200 steps and up to 14 years to build on government land.",-1,84
What is the term for the arrangement of two unpaired electrons in dioxygen?,"An electron configuration with two unpaired electrons as found in dioxygen (see the filled π* orbitals in the diagram), orbitals that are of equal energy—i.e., degenerate—is a configuration termed a spin triplet state.",-1,85
What entity in Canada handles substitution regulations for television shows?,"ABC News provides news and features content for select radio stations owned by Citadel Broadcasting, which purchased the ABC Radio properties in 2007.",-1,86
Who invented the first nuclear reactor?,""" Luis Walter Alvarez, Murray Gell-Mann who introduced the quark, second female Nobel laureate Maria Goeppert-Mayer, the youngest American winner of the Nobel Prize Tsung-Dao Lee, and astrophysicist Subrahmanyan Chandrasekhar.",-1,87
Which two Mongol leaders added Persia to the Mongol Empire?,"Later under Genghis Khan's grandson Batu and the Golden Horde, the Mongols returned to conquer Volga Bulgaria and Kievan Rus' in 1237, concluding the campaign in 1240.",-1,88
How many troops were defeated for British in BAttle of Carillon?,"The third invasion was stopped with the improbable French victory in the Battle of Carillon, in which 3,600 Frenchmen famously and decisively defeated Abercrombie's force of 18,000 regulars, militia and Native American allies outside the fort the French called Carillon and the British called Ticonderoga.",-1,89
What is negatively correlated to the duration of economic growth?,"According to IMF staff economists, ""if the income share of the top 20 percent (the rich) increases, then GDP growth actually declines over the medium term, suggesting that the benefits do not trickle down.",-1,90
Who had worked on the Saturn series even before the Apollo program began officially?,"The June 11, 1962, decision to use lunar orbit rendezvous enabled the Saturn V to replace the Nova, and the MSFC proceeded to develop the Saturn rocket family for Apollo.",-1,91
What present-day area was this settlement near?,"The Wars of Religion precluded a return voyage, and the outpost was abandoned.",-1,92
How many yards was the missed field goal?,"After the miss, Manning completed a pair of passes to Emmanuel Sanders for gains of 25 and 22 yards, setting up McManus' 33-yard field goal that gave the Broncos a 16–7 lead.",-1,93
What administration did Ludwig Mies van der Rohe designa buiding?,"In 1955, Eero Saarinen was contracted to develop a second master plan, which led to the construction of buildings both north and south of the Midway, including the Laird Bell Law Quadrangle (a complex designed by Saarinen); a series of arts buildings; a building designed by Ludwig Mies van der Rohe for the university's School of Social Service Administration;, a building which is to become the home of the Harris School of Public Policy Studies by Edward Durrell Stone, and the Regenstein Library, the largest building on campus, a brutalist structure designed by Walter Netsch of the Chicago firm Skidmore, Owings & Merrill.",-1,94
What do carotenoids absorb?,Embedded in the thylakoid membranes are important protein complexes which carry out the light reactions of photosynthesis.,-1,95
At which Super Bowl did Beyonce headline the halftime show?,It was the third-most watched U.S. broadcast ever.,-1,96
The reasons for the las two counties to be added are based on what?,Southern California is a major economic center for the state of California and the United States.,-1,97
When was the Soulages collection acquired?,"This was criticized at the time, with the result that the museum ceased to collect contemporary items and did not do so again until the 1960s.",-1,98
What lineage is Karenia in?,"The fucoxanthin dinophyte lineages (including Karlodinium and Karenia) lost their original red algal derived chloroplast, and replaced it with a new chloroplast derived from a haptophyte endosymbiont.",-1,99
What was developed for the Air Force,"Baran developed the concept of distributed adaptive message block switching during his research at the RAND Corporation for the US Air Force into survivable communications networks, first presented to the Air Force in the summer of 1961 as briefing B-265, later published as RAND report P-2626 in 1962, and finally in report RM 3420 in 1964.",-1,100
Where did Super Bowl 50 take place?,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",-1,101
When did the Venetians take total control of Cyprus?,"The island occupied a key strategic position on the maritime lanes to the Holy Land, whose occupation by the Christians could not continue without support from the sea.",-1,102
What health problem did Tesla have in 1879?,Nikola suffered a nervous breakdown at around the same time.,-1,103
When are the ashes now?,The ashes are displayed in a gold-plated sphere on a marble pedestal in the Nikola Tesla Museum.,-1,104
Would word means burn in the Anglo-Saxon language?,"Other Geordie words with Anglo-Saxon origins include: ""larn"" (from the Anglo-Saxon ""laeran"", meaning ""teach""), ""burn"" (""stream"") and ""gan"" (""go"").",-1,105
"Though Turabi proclaimed his support for the democratic process, he strictly applied what after coming into power?","Turabi was noted for proclaiming his support for the democratic process and a liberal government before coming to power, but strict application of sharia law, torture and mass imprisonment of the opposition, and an intensification of the long-running war in southern Sudan, once in power.",-1,106
What is the exact date of the V&A's official opening?,"In these early years the practical use of the collection was very much emphasised as opposed to that of ""High Art"" at the National Gallery and scholarship at the British Museum.",-1,107
What was the final score of Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,-1,108
What is the first major city in the course of the Rhine?,"In the centre of Basel, the first major city in the course of the stream, is located the ""Rhine knee""; this is a major bend, where the overall direction of the Rhine changes from West to North.",-1,109
What is considered the centerpiece of the Jameel Gallery of Islamic Art?,"The collection of Middle Eastern and Persian rugs and carpets is amongst the finest in the world, many were part of the Salting Bequest of 1909.",-1,110
"What gave its name to the 1980s music television program ""The Tube""?",It is from here that the Corporation broadcasts the Look North television regional news programme and local radio station BBC Radio Newcastle.,-1,111
How many general questions are available to opposition leaders?,Opposition leaders ask a general question of the First Minister and then supplementary questions.,-1,112
What did Tesla tell Brisbane he didn't believe in?,"Suppose I made up my mind to murder you,"" he said, ""In a second you would know it.",-1,113
Who did the North declare for during the English civil war?,"In a bid to gain Newcastle and the Tyne, Cromwell's allies, the Scots, captured the town of Newburn.",-1,114
When was the last episode of the original series?,"Notable exceptions were: The Daleks' Master Plan, which aired in 12 episodes (plus an earlier one-episode teaser, ""Mission to the Unknown"", featuring none of the regular cast); almost an entire season of seven-episode serials (season 7); the 10-episode serial The War Games; and The Trial of a Time Lord, which ran for 14 episodes (albeit divided into three production codes and four narrative segments) during season 23.",-1,115
When was Temüjin elected khan of the Mongols?,"Temüjin hastily gathered together his followers to defend against the attack, but he was decisively beaten in the Battle of Dalan Balzhut.",-1,116
Whose authority did Luther's theology oppose?,His theology challenged the authority and office of the Pope by teaching that the Bible is the only source of divinely revealed knowledge from God and opposed sacerdotalism by considering all baptized Christians to be a holy priesthood.,-1,117
What Comic Book series did ABC debut in 2013-14?,"NBC, which had lagged behind ABC for eight years, finished the season in first place in the 18–49 demographic for the first time since 2004, and in second place in total viewership behind long-dominant CBS.",-1,118
Who was Genghis's 3rd son?,"Under the reign of Genghis' third son, Ögedei Khan, the Mongols destroyed the weakened Jin dynasty in 1234, conquering most of northern China.",-1,119
What played during the closing credits of the Doctor Who episodes?,"For the Canadian broadcast, Christopher Eccleston recorded special video introductions for each episode (including a trivia question as part of a viewer contest) and excerpts from the Doctor Who Confidential documentary were played over the closing credits; for the broadcast of ""The Christmas Invasion"" on 26 December 2005, Billie Piper recorded a special video introduction.",-1,120
What did this agitation provide later generations material for?,"Some scholars see Luther's influence as limited, and the Nazis' use of his work as opportunistic.",-1,121
Who did the Yuan's increase in commerce help?,Major commerce during this era gave rise to favorable conditions for private southern Chinese manufacturers and merchants.,-1,122
Who were the creators of the Flintstones?,"On September 30, 1960, ABC premiered The Flintstones, another example of counterprogramming; although the animated series from William Hanna and Joseph Barbera was filmed in color from the beginning, it was initially broadcast in black-and-white, as ABC had not made the necessary technical upgrades to broadcast its programming in color at the time.",-1,123
What is the boundary between the High and Upper Rhine?,"In the centre of Basel, the first major city in the course of the stream, is located the ""Rhine knee""; this is a major bend, where the overall direction of the Rhine changes from West to North.",-1,124
When was Manning picked #1 in the NFL Draft?,This was the first Super Bowl to feature a quarterback on both teams who was the #1 pick in their draft classes.,-1,125
What is the name of another algorithm useful for conveniently testing the primality of large numbers?,A simple but slow method of verifying the primality of a given number n is known as trial division.,-1,126
When were x-rays discovered?,"Starting in 1894, Tesla began investigating what he referred to as radiant energy of ""invisible"" kinds after he had noticed damaged film in his laboratory in previous experiments (later identified as ""Roentgen rays"" or ""X-Rays"").",-1,127
Some species of beroe have a pair of strips of adhesive cells on the stomach wall. What does it do?,"In front of the field of macrocilia, on the mouth ""lips"" in some species of Beroe, is a pair of narrow strips of adhesive epithelial cells on the stomach wall that ""zip"" the mouth shut when the animal is not feeding, by forming intercellular connections with the opposite adhesive strip.",-1,128
What well-known archeologist believed the Amazon didn't have many inhabitants?,"For a long time, it was thought that the Amazon rainforest was only ever sparsely populated, as it was impossible to sustain a large population through agriculture given the poor soil.",-1,129
What county was Newcastle a part of until 1400?,Newcastle is a member of the English Core Cities Group and is a member of the Eurocities network of European cities.,-1,130
"Prior to Super Bowl 50, when were the Broncos last there?","Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.",-1,131
From which period did the objects in the Soulages collection come from?,"This was criticized at the time, with the result that the museum ceased to collect contemporary items and did not do so again until the 1960s.",-1,132
What does Warszawa mean in Polish?,"(also formerly spelled Warszewa and Warszowa), meaning ""belonging to Warsz"", Warsz being a shortened form of the masculine name of Slavic origin Warcisław; see also etymology of Wrocław.",-1,133
"Besides Death Wish Coffee, how many other competitors participated in the contest?","QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks.",-1,134
Who kidnapped Temüjin's first wife soon after they were married?,"Soon after Börte's marriage to Temüjin, she was kidnapped by the Merkits and reportedly given away as a wife.",-1,135
How many white settlers were living in Kenya in the 1950's?,"There were 80,000 white settlers living in Kenya in the 1950s.",-1,136
What percentage of money raised was earmarked for causes in the San Francisco area?,"The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",-1,137
What was wrong with the pigeon?,He said that he had been visited by a specific injured white pigeon daily.,-1,138
What popular phrase is associated with the Doctor Who series?,"A 2012 article placed this childhood juxtaposition of fear and thrill ""at the center of many people's relationship with the show"", and a 2011 online vote at Digital Spy deemed the series the ""scariest TV show of all time"".",-1,139
How often is the AV Festival held?,"In May, Newcastle and Gateshead host the Evolution Festival, a music festival held on the Newcastle and Gateshead Quaysides over the Spring bank holiday, with performances by acts from the world of Rock, Indie and Dance music.",-1,140
Who was the defensive coordinator for the Broncos in 2015?,"Osweiler was injured, however, leading to Manning's return during the Week 17 regular season finale, where the Broncos were losing 13–7 against the 4–11 San Diego Chargers, resulting in Manning re-claiming the starting quarterback position for the playoffs by leading the team to a key 27–20 win that enabled the team to clinch the number one overall AFC seed.",-1,141
What did AUSTPAC support,"Access can be via a dial-up terminal to a PAD, or, by linking a permanent X.25 node to the network.[citation needed]",-1,142
How much did Tesla say Edison offered him to redesign his motor and generators?,"According to Tesla, Edison remarked, ""There's fifty thousand dollars in it for you—if you can do it."":54–57 :",-1,143
"What was Tesla's plan to make students ""bright""?","In 1912, he crafted ""a plan to make dull students bright by saturating them unconsciously with electricity,"" wiring the walls of a schoolroom and, ""saturating [the schoolroom] with infinitesimal electric waves vibrating at high frequency.",-1,144
How much of the population of Earth ended up seeing the images of the Earth and the Moon?,An estimated one-quarter of the population of the world saw—either live or delayed—the Christmas Eve transmission during the ninth orbit of the Moon.,-1,145
In which year did the V&A received the Talbot Hughes collection?,"One of the first significant gifts of costume came in 1913 when the V&A received the Talbot Hughes collection containing 1,442 costumes and items as a gift from Harrods following its display at the nearby department store.",-1,146
Why were the initial suggestions for a devolved parliament before 1914 shelved?,"Suggestions for a 'devolved' Parliament were made before 1914, but were shelved due to the outbreak of the First World War.",-1,147
How did the Better Jacksonville Plan generate money?,"This would generate most of the revenue required for the $2.25 billion package of major projects that included road & infrastructure improvements, environmental preservation, targeted economic development and new or improved public facilities.",-1,148
What does 'Pax Mongolica' mean?,Marco Polo's travels would later inspire many others like Christopher Columbus to chart a passage to the Far East in search of its legendary wealth.,-1,149
What does Colonia Agrippina's original name translate into?,"The actual number of legions present at any base or in all, depended on whether a state or threat of war existed.",-1,150
Which part of the immune system protects the brain?,"In humans, the blood–brain barrier, blood–cerebrospinal fluid barrier, and similar fluid–brain barriers separate the peripheral immune system from the neuroimmune system which protects the brain.",-1,151
In which year did John Sheepshanks donated a large collection of paintings?,"Although some of Constable's works came to the museum with the Sheepshanks bequest, the majority of the artist's works were donated by his daughter Isabel in 1888, including the large number of sketches in oil, the most significant being the 1821 full size oil sketch for The Hay Wain.",-1,152
What was the very first television station to broadcast in Fresno?,"The very first Fresno television station to begin broadcasting was KMJ-TV, which debuted on June 1, 1953.",-1,153
What does chlorophyll absorb?,I contain light-harvesting complexes with chlorophyll and carotenoids that absorb light energy and use it to energize electrons.,-1,154
"By the opening of the 2008 General Conference, what was the total UMC membership overseas?","By the opening of the 2008 General Conference, total UMC membership was estimated at 11.4 million, with about 7.9 million in the U.S. and 3.5 million overseas.",-1,155
Where is the mouth located on the pleuobrachia located?,"From opposite sides of the body extends a pair of long, slender tentacles, each housed in a sheath into which it can be withdrawn.",-1,156
When was the heyday of secular Arab nationalism?,"Islamists have asked the question, ""If Islam is a way of life, how can we say that those who want to live by its principles in legal, social, political, economic, and political spheres of life are not Muslims, but Islamists and believe in Islamism, not [just] Islam?""",-1,157
What kind of affect did Luther often use in his discourses?,"Edwards also comments that Luther often deliberately used ""vulgarity and violence"" for effect, both in his writings condemning the Jews and in diatribes against ""Turks"" (Muslims) and Catholics.",-1,158
The academic body of the university is made up of how many professional schools?,The university is accredited by The Higher Learning Commission.,-1,159
What is unusual about C4 plants' chloroplasts?,"Rubisco cannot distinguish between oxygen and carbon dioxide very well, so it can accidentally add O2 instead of CO2 to RuBP.",-1,160
